203,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:32,50.0584695,19.9260116,87,31,304,33,0,0,0
204,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:33,50.0584695,19.9260116,87,31,304,33,0,0,0
205,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:34,50.0584695,19.9260116,87,31,304,33,0,0,0
206,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:35,50.0584695,19.9260116,87,31,304,33,0,0,0
207,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:36,50.0584695,19.9260116,87,31,304,33,0,0,0
208,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:37,50.0584695,19.9260116,87,31,304,33,0,0,0
209,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:38,50.0584695,19.9260116,87,31,304,33,0,0,0
210,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:39,50.0584695,19.9260116,87,31,304,33,0,0,0
211,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:40,50.0584695,19.9260116,87,31,304,33,0,0,0
212,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:41,50.0584695,19.9260116,87,31,304,33,0,0,0
213,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:42,50.0584695,19.9260116,87,31,304,33,0,0,0
214,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:43,50.0584695,19.9260116,88,31,304,33,0,0,0
215,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:44,50.0584695,19.9260116,87,31,304,33,0,0,0
216,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:45,50.0584695,19.9260116,88,31,304,33,0,0,0
217,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:46,50.0584695,19.9260116,88,31,304,33,0,0,0
218,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:47,50.0584695,19.9260116,88,31,304,33,0,0,0
219,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:48,50.0584695,19.9260116,88,31,304,33,0,0,0
220,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:49,50.0584695,19.9260116,88,31,304,33,0,0,0
221,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:50,50.0584695,19.9260116,88,31,304,33,0,0,0
222,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:51,50.0584695,19.9260116,88,31,304,33,0,0,0
223,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:52,50.0584695,19.9260116,88,31,304,33,0,0,0
224,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:53,50.0584695,19.9260116,88,31,304,33,0,0,0
225,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:54,50.0584695,19.9260116,88,31,304,33,0,0,0
226,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:55,50.0584695,19.9260116,88,31,304,33,0,0,0
227,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:56,50.0584695,19.9260116,88,31,304,33,0,0,0
228,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:57,50.0584695,19.9260116,88,31,304,33,0,0,0
229,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:58,50.0584695,19.9260116,88,31,304,32,0,0,0
230,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:14:59,50.0584695,19.9260116,88,31,304,32,0,0,0
231,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:00,50.0584695,19.9260116,88,31,304,32,0,0,0
232,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:01,50.0584695,19.9260116,88,31,304,32,0,0,0
233,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:02,50.0584695,19.9260116,88,31,304,32,0,0,0
234,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:03,50.0584695,19.9260116,88,31,304,32,0,0,0
235,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:04,50.0584695,19.9260116,88,31,304,32,0,0,0
236,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:05,50.0584695,19.9260116,88,31,304,32,0,0,0
237,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:06,50.0584695,19.9260116,88,31,304,32,0,0,0
238,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:07,50.0584695,19.9260116,88,31,304,32,0,0,0
239,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:08,50.0584695,19.9260116,88,31,304,32,0,0,0
240,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:09,50.0584695,19.9260116,88,31,304,32,0,0,0
241,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:10,50.0584695,19.9260116,88,31,304,32,0,0,0
242,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:11,50.0584695,19.9260116,88,31,304,32,0,0,0
243,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:12,50.0584695,19.9260116,88,31,304,32,0,0,0
244,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:13,50.0584695,19.9260116,88,31,304,32,0,0,0
245,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:14,50.0584695,19.9260116,88,31,304,32,0,0,0
246,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:15,50.0584695,19.9260116,88,31,304,32,0,0,0
247,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:16,50.0584695,19.9260116,88,31,304,32,0,0,0
248,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:17,50.0584695,19.9260116,88,31,304,32,0,0,0
249,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:18,50.0584695,19.9260116,88,31,304,32,0,0,0
250,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:19,50.0584695,19.9260116,88,31,304,32,0,0,0
251,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:20,50.0584695,19.9260116,88,31,304,32,0,0,0
252,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:21,50.0584695,19.9260116,88,31,304,32,0,0,0
253,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:22,50.0584695,19.9260116,88,31,304,32,0,0,0
254,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:23,50.0584695,19.9260116,88,31,304,32,0,0,0
255,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:24,50.0584695,19.9260116,88,31,304,32,0,0,0
256,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:25,50.0584695,19.9260116,88,31,304,32,0,0,0
257,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:26,50.0584695,19.9260116,88,31,304,32,0,0,0
258,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:27,50.0584695,19.9260116,88,31,304,32,0,0,0
259,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:28,50.0584695,19.9260116,88,31,304,32,0,0,0
260,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:29,50.0584695,19.9260116,88,31,304,32,0,0,0
261,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:30,50.0584695,19.9260116,88,31,304,32,0,0,0
262,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:31,50.0584695,19.9260116,88,31,304,32,0,0,0
263,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:32,50.0584695,19.9260116,88,31,304,32,0,0,0
264,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:33,50.0584695,19.9260116,88,31,304,32,0,0,0
265,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:34,50.0584695,19.9260116,88,31,304,32,0,0,0
266,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:35,50.0584695,19.9260116,88,31,304,32,0,0,0
267,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:36,50.0584695,19.9260116,88,31,304,32,0,0,0
268,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:37,50.0584695,19.9260116,88,31,304,32,0,0,0
269,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:38,50.0584695,19.9260116,88,31,304,32,0,0,0
270,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:39,50.0584695,19.9260116,88,31,304,32,0,0,0
271,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:40,50.0584695,19.9260116,88,31,304,32,0,0,0
272,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:41,50.0584695,19.9260116,88,31,304,32,0,0,0
273,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:42,50.0584695,19.9260116,88,31,304,32,0,0,0
274,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:43,50.0584695,19.9260116,88,31,304,32,0,0,0
275,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:44,50.0584695,19.9260116,88,31,304,32,0,0,0
276,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:45,50.0584695,19.9260116,88,31,304,32,0,0,0
277,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:46,50.0584695,19.9260116,88,31,304,32,0,0,0
278,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:47,50.0584695,19.9260116,88,31,304,32,0,0,0
279,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:48,50.0584695,19.9260116,88,31,304,32,0,0,0
280,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:49,50.0584695,19.9260116,88,31,304,32,0,0,0
281,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:50,50.0584695,19.9260116,88,31,304,32,0,0,0
282,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:51,50.0584695,19.9260116,88,31,304,32,0,0,0
283,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:52,50.0584695,19.9260116,88,31,304,32,0,0,0
284,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:53,50.0584695,19.9260116,88,31,304,32,0,0,0
285,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:54,50.0584695,19.9260116,88,31,304,32,0,0,0
286,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:55,50.0584695,19.9260116,88,31,304,32,0,0,0
287,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:56,50.0584695,19.9260116,88,31,304,32,0,0,0
288,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:57,50.0584695,19.9260116,88,31,304,32,0,0,0
289,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:58,50.0584695,19.9260116,88,31,304,32,0,0,0
290,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:15:59,50.0584695,19.9260116,88,31,304,32,0,0,0
291,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:00,50.0584695,19.9260116,88,31,304,32,0,0,0
292,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:01,50.0584695,19.9260116,88,31,304,32,0,0,0
293,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:02,50.0584695,19.9260116,88,31,304,32,0,0,0
294,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:03,50.0584695,19.9260116,88,31,304,32,0,0,0
295,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:04,50.0584695,19.9260116,88,31,304,32,0,0,0
296,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:05,50.0584695,19.9260116,88,31,304,32,0,0,0
297,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:06,50.0584695,19.9260116,88,31,304,32,0,0,0
298,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:07,50.0584695,19.9260116,88,31,304,32,0,0,0
299,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:08,50.0584695,19.9260116,88,31,304,32,0,0,0
300,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:09,50.0584695,19.9260116,88,31,304,32,0,0,0
301,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:10,50.0584695,19.9260116,88,31,304,32,0,0,0
302,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:11,50.0584695,19.9260116,88,31,304,32,0,0,0
303,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:12,50.0584695,19.9260116,88,31,304,32,0,0,0
304,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:13,50.0584695,19.9260116,88,31,304,32,0,0,0
305,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:14,50.0584695,19.9260116,88,31,304,32,0,0,0
306,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:15,50.0584695,19.9260116,88,31,304,32,0,0,0
307,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:16,50.0584695,19.9260116,88,31,304,32,0,0,0
308,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:17,50.0584695,19.9260116,88,31,304,32,0,0,0
309,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:18,50.0584695,19.9260116,88,31,304,32,0,0,0
310,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:19,50.0584695,19.9260116,88,31,304,32,0,0,0
311,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:20,50.0584695,19.9260116,88,31,304,32,0,0,0
312,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:21,50.0584695,19.9260116,88,31,304,32,0,0,0
313,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:22,50.0584695,19.9260116,88,31,304,32,0,0,0
314,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:23,50.0584695,19.9260116,88,31,304,32,0,0,0
315,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:24,50.0584695,19.9260116,88,31,304,32,0,0,0
316,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:25,50.0584695,19.9260116,88,31,304,32,0,0,0
317,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:26,50.0584695,19.9260116,88,31,304,32,0,0,0
318,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:27,50.0584695,19.9260116,88,31,304,32,0,0,0
319,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:28,50.0584695,19.9260116,88,31,304,32,0,0,0
320,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:29,50.0584695,19.9260116,88,31,304,32,0,0,0
321,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:30,50.0584695,19.9260116,88,31,304,32,0,0,0
322,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:31,50.0584695,19.9260116,88,31,304,32,0,0,0
323,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:32,50.0584695,19.9260116,88,31,304,32,0,0,0
324,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:33,50.0584695,19.9260116,88,31,304,32,0,0,0
325,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:34,50.0584695,19.9260116,88,31,304,32,0,0,0
326,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:35,50.0584695,19.9260116,88,31,304,32,0,0,0
327,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:36,50.0584695,19.9260116,88,31,304,32,0,0,0
328,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:37,50.0584695,19.9260116,88,31,304,32,0,0,0
329,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:38,50.0584695,19.9260116,88,31,304,32,0,0,0
330,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:39,50.0584695,19.9260116,88,31,304,32,0,0,0
331,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:40,50.0584695,19.9260116,88,31,304,32,0,0,0
332,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:41,50.0584695,19.9260116,88,31,304,32,0,0,0
333,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:42,50.0584695,19.9260116,88,31,304,32,0,0,0
334,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:43,50.0584695,19.9260116,88,31,304,32,0,0,0
335,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:44,50.0584695,19.9260116,88,31,304,32,0,0,0
336,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:45,50.0584695,19.9260116,88,31,304,32,0,0,0
337,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:46,50.0584695,19.9260116,88,31,304,32,0,0,0
338,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:47,50.0584695,19.9260116,88,31,304,32,0,0,0
339,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:48,50.0584695,19.9260116,88,31,304,32,0,0,0
340,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:49,50.0584695,19.9260116,88,31,304,32,0,0,0
341,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:50,50.0584695,19.9260116,88,31,304,32,0,0,0
342,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:51,50.0584695,19.9260116,88,31,304,32,0,0,0
343,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:52,50.0584695,19.9260116,88,31,304,32,0,0,0
344,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:53,50.0584695,19.9260116,88,31,304,32,0,0,0
345,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:54,50.0584695,19.9260116,88,31,304,32,0,0,0
346,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:55,50.0584695,19.9260116,88,31,304,32,0,0,0
347,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:56,50.0584695,19.9260116,88,31,304,32,0,0,0
348,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:57,50.0584695,19.9260116,88,31,304,32,0,0,0
349,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:58,50.0584695,19.9260116,88,31,304,32,0,0,0
350,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:16:59,50.0584695,19.9260116,88,31,304,32,0,0,0
351,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:00,50.0584695,19.9260116,88,31,304,32,0,0,0
352,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:01,50.0584695,19.9260116,88,31,304,32,0,0,0
353,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:02,50.0584695,19.9260116,88,31,304,32,0,0,0
354,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:03,50.0584695,19.9260116,88,31,304,32,0,0,0
355,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:04,50.0584695,19.9260116,88,31,304,32,0,0,0
356,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:05,50.0584695,19.9260116,88,31,304,32,0,0,0
357,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:06,50.0584695,19.9260116,88,31,304,32,0,0,0
358,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:07,50.0584695,19.9260116,88,31,304,32,0,0,0
359,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:08,50.0584695,19.9260116,88,31,304,32,0,0,0
360,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:09,50.0584695,19.9260116,88,31,304,32,0,0,0
361,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:10,50.0584695,19.9260116,88,31,305,32,0,0,0
362,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:11,50.0584695,19.9260116,88,31,304,32,0,0,0
363,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:12,50.0584695,19.9260116,88,31,304,32,0,0,0
364,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:13,50.0584695,19.9260116,88,31,304,32,0,0,0
365,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:14,50.0584695,19.9260116,88,31,305,32,0,0,0
366,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:15,50.0584695,19.9260116,88,31,305,32,0,0,0
367,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:16,50.0584695,19.9260116,88,31,305,32,0,0,0
368,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:17,50.0584695,19.9260116,88,31,305,32,0,0,0
369,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:18,50.0584695,19.9260116,88,31,305,32,0,0,0
370,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:19,50.0584695,19.9260116,88,31,305,32,0,0,0
371,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:20,50.0584695,19.9260116,88,31,305,32,0,0,0
372,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:21,50.0584695,19.9260116,88,31,305,32,0,0,0
373,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:22,50.0584695,19.9260116,88,31,305,32,0,0,0
374,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:23,50.0584695,19.9260116,88,31,305,32,0,0,0
375,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:24,50.0584695,19.9260116,88,31,305,32,0,0,0
376,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:25,50.0584695,19.9260116,88,31,305,32,0,0,0
377,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:26,50.0584695,19.9260116,88,31,305,32,0,0,0
378,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:27,50.0584695,19.9260116,89,31,305,32,0,0,0
379,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:28,50.0584695,19.9260116,88,31,305,32,0,0,0
380,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:29,50.0584695,19.9260116,88,31,305,32,0,0,0
381,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:30,50.0584695,19.9260116,89,31,305,32,0,0,0
382,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:31,50.0584695,19.9260116,89,31,305,32,0,0,0
383,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:32,50.0584695,19.9260116,88,31,305,32,0,0,0
384,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:33,50.0584695,19.9260116,89,31,305,32,0,0,0
385,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:34,50.0584695,19.9260116,89,31,305,32,0,0,0
386,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:35,50.0584695,19.9260116,89,31,305,32,0,0,0
387,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:36,50.0584695,19.9260116,89,31,305,32,0,0,0
388,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:37,50.0584695,19.9260116,89,31,305,32,0,0,0
389,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:38,50.0584695,19.9260116,89,31,305,32,0,0,0
390,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:39,50.0584695,19.9260116,89,31,305,32,0,0,0
391,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:40,50.0584695,19.9260116,89,31,305,32,0,0,0
392,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:41,50.0584695,19.9260116,89,31,305,32,0,0,0
393,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:42,50.0584695,19.9260116,89,31,305,32,0,0,0
394,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:43,50.0584695,19.9260116,89,31,305,32,0,0,0
395,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:44,50.0584695,19.9260116,89,31,305,32,0,0,0
396,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:45,50.0584695,19.9260116,89,31,305,32,0,0,0
397,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:46,50.0584695,19.9260116,89,31,305,32,0,0,0
398,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:47,50.0584695,19.9260116,89,31,305,32,0,0,0
399,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:48,50.0584695,19.9260116,89,31,305,32,0,0,0
400,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:49,50.0584695,19.9260116,89,31,305,32,0,0,0
401,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:50,50.0584695,19.9260116,89,31,305,32,0,0,0
402,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:51,50.0584695,19.9260116,89,31,305,32,0,0,0
403,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:52,50.0584695,19.9260116,89,31,305,32,0,0,0
404,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,12:17:53,50.0584695,19.9260116,89,31,305,32,0,0,0
